id,job,experience,length_category,description
21,human resource,0-5 years,500+,"This HR role requires 0–5 years of experience. Duties include candidate sourcing, interview coordination, onboarding documentation, HRIS updates, engagement tracking, training logistics, compliance support, process documentation, communication with teams, and contributing to continuous improvement initiatives across HR functions."
22,human resource,5-10 years,<=100,"This HR role requires 5–10 years of experience and manages talent programs and workforce operations."
23,human resource,5-10 years,100-500,"This HR role requires 5–10 years of experience. Duties include developing employee programs, leading training initiatives, managing performance cycles, and supporting organizational development."
24,human resource,5-10 years,500+,"This HR role requires 5–10 years of experience. Responsibilities include strategic workforce planning, talent development, performance optimization, leadership coaching, employee relations oversight, policy implementation, analytics reporting, stakeholder guidance, and driving long-term HR initiatives aligned with organizational goals."
25,human resource,10+ years,<=100,"This senior HR role requires 10+ years of experience and leads organizational talent strategy."
26,human resource,10+ years,100-500,"This senior HR role requires 10+ years of experience. Responsibilities include strategic planning, leadership development, cross-functional alignment, and guiding executive-level workforce decisions."
27,human resource,10+ years,500+,"This senior HR role requires 10+ years of experience. Duties include enterprise talent strategy, organizational design, succession planning, labor relations leadership, policy governance, cultural transformation, executive advisory responsibilities, workforce analytics, and long-term planning to enhance organizational performance."
28,marketing,0-5 years,<=100,"Entry-level marketing role requiring 0–5 years of experience supporting daily campaign tasks."
29,marketing,5-10 years,100-500,"Marketing role requiring 5–10 years of experience focusing on campaign strategy, research, and process improvement."
30,marketing,10+ years,500+,"Senior marketing strategist with 10+ years of experience responsible for global initiatives, advanced analytics, high-impact leadership, stakeholder alignment, innovation programs, and shaping enterprise marketing direction."
31,accounting,0-5 years,<=100,"Junior accounting role requiring 0–5 years of experience handling basic financial tasks."
32,accounting,5-10 years,500+,"Accounting professional with 5–10 years of experience overseeing reporting, audit support, compliance, analysis, staff mentoring, and operational improvements."
33,accounting,10+ years,100-500,"Senior accounting leader with 10+ years of experience managing governance, reporting frameworks, and high-level financial operations."
34,human resource,0-5 years,<=100,"Entry-level HR role requiring 0–5 years of experience supporting HR operations."
35,human resource,5-10 years,100-500,"HR generalist with 5–10 years of experience managing programs, performance cycles, and training operations."
36,human resource,10+ years,500+,"Senior HR leader with 10+ years of experience guiding enterprise workforce strategy, cultural initiatives, executive coaching, labor compliance, and organization-wide development programs."
37,marketing,0-5 years,500+,"Marketing specialist with 0–5 years of experience supporting research, content, analytics, reporting, and campaign coordination across multiple channels with structured workflows and performance evaluation."
38,marketing,5-10 years,<=100,"Experienced marketing professional needing 5–10 years of experience focusing on strategy and execution."
39,marketing,10+ years,100-500,"Senior marketer with 10+ years experience responsible for leadership, strategy building, and enterprise-level communication."
40,accounting,0-5 years,100-500,"Junior accountant supporting reports, reconciliations, documentation, and audit preparation."
41,accounting,5-10 years,<=100,"Mid-level accountant with 5–10 years of operational financial management experience."
42,accounting,10+ years,500+,"Senior accountant managing complex financial oversight, internal controls, governance systems, audit leadership, forecasting alignment, team supervision, and executive-level reporting."
43,human resource,0-5 years,100-500,"HR coordinator managing candidate scheduling, onboarding, documentation, and operational tasks."
44,human resource,5-10 years,<=100,"Experienced HR generalist focusing on training, performance, and employee relations."
45,human resource,10+ years,100-500,"Senior HR professional leading organizational development, workforce strategy, and high-level advisory tasks."
46,marketing,0-5 years,100-500,"Marketing associate supporting creative development, coordination, analysis, and campaign execution."
47,marketing,5-10 years,500+,"Marketing manager with 5–10 years of experience leading strategy, optimization programs, KPI management, stakeholder communication, analytic improvement, and team leadership."
48,marketing,10+ years,<=100,"Senior marketing strategist directing enterprise brand and growth initiatives."
49,accounting,0-5 years,500+,"Accounting assistant supporting documentation, reporting tasks, reconciliation, audit preparation, system improvements, and quality checks across financial operations."
50,accounting,5-10 years,100-500,"Accountant with 5–10 years experience managing reporting cycles, audit processes, variance analysis, and financial planning support."
